"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
117,212,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.558,0.05,0.077,0.032,0.507,0.226,0.148,0.062753036,0.305668016,0.339068826,0.292510121,11,8,0.272,0.136,0.093,0.057,0.224,12,10.1,2049,1650,"more than 1,000,000",0.042,"metro"
129,263,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.527,0.033,0.285,0.102,0.488,0.309,0.102,0.300395257,0.23715415,0.280632411,0.181818182,19,6,0.333,0.171,0.098,0.075,0.303,12,20.49,2320,2040,"more than 20,000",0.571,"nonadjacent"
135,324,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.483,0.066,0.188,0.074,0.519,0.2,0.207,0.14796425,0.405163853,0.291956306,0.154915591,11,13,0.343,0.244,0.099,0.079,0.278,14,24.18,4540,2599,"2,500 - 20,000",0.038,"nonadjacent"
171,224,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.514,0.038,0.153,0.059,0.502,0.236,0.136,0.091816367,0.286427146,0.295409182,0.326347305,11,8,0.252,0.174,0.102,0.057,0.197,13,16.36,1860,1840,"more than 1,000,000",0.175,"metro"
173,348,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.376,0.105,0.231,0.053,0.518,0.234,0.201,0.223564955,0.452165156,0.249748238,0.074521652,10,13,0.364,0.237,0.182,0.116,0.379,13,47.98,6509,2619,"2,500 - 20,000",0.496,"nonadjacent"
183,228,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.045,0.142,0.045,0.512,0.218,0.16,0.118762475,0.366267465,0.31237525,0.20259481,12,10,0.309,0.174,0.109,0.063,0.237,10,10,1950,1369,"less than 250,000",0.065,"metro"
191,224,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.34,0.083,0.31,0.079,0.495,0.252,0.144,0.186440678,0.365902293,0.326021934,0.121635095,12,10,0.327,0.188,0.139,0.103,0.256,10,25.72,2270,1699,"2,500 - 20,000",0.803,"adjacent"
192,191,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.512,0.039,0.092,0.037,0.508,0.212,0.143,0.061023622,0.229330709,0.224409449,0.48523622,7,7,0.206,0.12,0.058,0.075,0.191,12,4.68,1249,849,"more than 1,000,000",0.111,"metro"
196,273,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.567,0.038,0.099,0.063,0.494,0.217,0.232,0.093561368,0.356136821,0.34305835,0.207243461,9,16,0.316,NA,0.102,0.045,0.264,11,NA,2249,NA,"0 - 2,500",0.043,"nonadjacent"
206,307,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.41,0.06,0.229,0.068,0.509,0.228,0.177,0.189431705,0.411764706,0.25224327,0.146560319,11,12,0.306,0.266,0.138,0.083,0.327,13,20.26,1480,1220,"more than 20,000",0.055,"nonadjacent"
214,303,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.419,0.077,0.279,0.128,0.52,0.288,0.149,0.23015873,0.345238095,0.281746032,0.142857143,10,6,0.298,NA,0.118,0.08,0.268,13,33.25,NA,NA,"0 - 2,500",0.278,"adjacent"
227,204,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.537,0.058,0.2,0.069,0.518,0.24,0.098,0.143712575,0.264471058,0.279441118,0.31237525,13,6,0.333,0.14,0.119,0.092,0.234,13,12.3,1800,1800,"more than 1,000,000",0.842,"metro"
230,243,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.475,0.053,0.215,0.088,0.518,0.27,0.128,0.107569721,0.297808765,0.323705179,0.270916335,14,8,0.318,0.212,0.106,0.089,0.254,13,7.56,1789,1629,"250,000 - 1,000,000",0.204,"metro"
240,250,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.535,0.05,0.115,0.053,0.502,0.24,0.163,0.074747475,0.35959596,0.349494949,0.216161616,11,8,0.291,0.225,0.09,0.072,0.257,11,17.04,4350,6520,"250,000 - 1,000,000",0.019,"metro"
243,204,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.482,0.071,0.293,0.08,0.496,0.26,0.149,0.2,0.276616915,0.353233831,0.170149254,13,8,0.296,0.147,0.098,0.07,0.196,11,11.19,1879,2780,"less than 250,000",0.326,"metro"
252,269,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.52,0.042,0.13,0.055,0.495,0.211,0.189,0.085742772,0.350947159,0.300099701,0.263210369,7,9,0.282,0.147,0.12,0.075,0.225,13,12.15,4710,2070,"250,000 - 1,000,000",0.071,"metro"
265,257,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.521,0.061,0.179,0.074,0.508,0.236,0.159,0.15936255,0.36752988,0.320717131,0.152390438,12,9,0.313,0.247,0.103,0.066,0.329,11,24.09,5510,6499,"more than 1,000,000",0.075,"metro"
272,369,"Nonmetro","Micropolitan adjacent to a small metro area","Mining",0.341,0.112,0.233,0.046,0.504,0.209,0.158,0.234,0.424,0.265,0.077,12,15,0.413,0.376,0.157,0.121,0.442,13,33,9150,1400,"2,500 - 20,000",0.037,"adjacent"
280,272,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.443,0.073,0.235,0.108,0.514,0.233,0.179,0.158,0.294,0.397,0.151,12,14,0.252,0.205,0.076,0.1,0.213,13,21.59,4790,1250,"2,500 - 20,000",0.44,"adjacent"
289,220,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.453,0.033,0.188,0.107,0.511,0.187,0.33,0.199191102,0.322548028,0.295247725,0.183013145,11,18,0.321,0.182,0.1,0.072,0.336,10,NA,2750,1369,"0 - 2,500",0.026,"nonadjacent"
305,359,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.387,0.098,0.256,0.091,0.507,0.252,0.155,0.189243028,0.420318725,0.25498008,0.135458167,13,14,0.345,0.187,0.141,0.102,0.337,13,25.87,4859,7179,"2,500 - 20,000",0.45,"adjacent"
309,229,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.507,0.032,0.14,0.112,0.495,0.206,0.213,0.087857848,0.336623889,0.385982231,0.189536032,13,8,0.302,0.189,0.102,0.058,0.275,10,30.32,9510,NA,"0 - 2,500",0.107,"adjacent"
311,232,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.449,0.057,0.239,0.119,0.502,0.268,0.168,0.149753695,0.323152709,0.331034483,0.196059113,14,9,0.197,0.206,0.066,0.106,0.203,12,22.56,8270,2059,"0 - 2,500",0.601,"nonadjacent"
314,332,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.376,0.076,0.184,0.062,0.505,0.207,0.169,0.117938553,0.35777998,0.348860258,0.175421209,13,12,0.355,0.257,0.145,0.103,0.318,13,14.06,1479,799,"250,000 - 1,000,000",0.053,"metro"
316,288,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.476,0.067,0.199,0.082,0.497,0.2,0.171,0.128712871,0.464356436,0.258415842,0.148514851,11,12,0.317,0.216,0.125,0.079,0.323,14,12.75,4410,1759,"more than 20,000",0.062,"adjacent"
324,311,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.503,0.065,0.195,0.087,0.504,0.242,0.187,0.122877123,0.437562438,0.298701299,0.140859141,12,12,0.309,0.274,0.122,0.076,0.312,14,28.59,5760,8600,"2,500 - 20,000",0.039,"adjacent"
328,281,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.409,0.091,0.38,0.168,0.495,0.333,0.097,0.139817629,0.349544073,0.351570415,0.159067882,24,9,0.353,0.271,0.122,0.07,0.286,11,75.6,2190,1090,"2,500 - 20,000",0.697,"adjacent"
335,251,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.416,0.082,0.328,0.192,0.493,0.178,0.257,0.118006104,0.426246185,0.300101729,0.155645982,11,12,0.277,0.224,0.114,0.065,0.249,11,36.64,2839,1260,"0 - 2,500",0.089,"adjacent"
338,277,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.46,0.051,0.199,0.042,0.52,0.203,0.168,0.114770459,0.370259481,0.26247505,0.25249501,12,13,0.309,0.233,0.125,0.105,0.316,13,16.14,1370,799,"less than 250,000",0.104,"metro"
353,216,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.579,0.022,0.188,0.106,0.511,0.253,0.207,0.084396467,0.319921492,0.333660451,0.26202159,13,9,0.32,NA,0.114,0.11,0.254,14,NA,NA,NA,"0 - 2,500",0.084,"nonadjacent"
357,204,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.523,0.043,0.151,0.082,0.512,0.25,0.18,0.094581281,0.266995074,0.265024631,0.373399015,10,9,0.263,0.168,0.099,0.058,0.248,14,8.77,2339,1530,"more than 1,000,000",0.051,"metro"
361,290,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.529,0.033,0.128,0.055,0.503,0.224,0.209,0.077154309,0.396793587,0.335671343,0.190380762,11,13,0.353,0.087,0.083,0.07,0.289,10,NA,2669,3589,"250,000 - 1,000,000",0.034,"metro"
363,314,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.483,0.062,0.213,0.062,0.526,0.153,0.068,0.104063429,0.225966303,0.316154609,0.353815659,8,6,0.277,NA,0.079,0.095,0.219,13,NA,1970,1259,"less than 250,000",0.129,"metro"
364,263,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.446,0.052,0.174,0.035,0.512,0.225,0.146,0.083417085,0.379899497,0.287437186,0.249246231,11,10,0.293,0.205,0.124,0.078,0.305,13,15.76,2260,940,"250,000 - 1,000,000",0.037,"metro"
378,210,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.468,0.06,0.197,0.097,0.501,0.148,0.109,0.067134269,0.225450902,0.249498998,0.457915832,9,6,0.225,0.172,0.079,0.069,0.188,14,8.4,2080,1759,"less than 250,000",0.144,"metro"
383,274,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.321,0.065,0.261,0.173,0.491,0.283,0.234,0.16496945,0.403258656,0.253564155,0.178207739,13,27,0.24,NA,0.092,NA,0.295,11,NA,NA,NA,"0 - 2,500",0.086,"nonadjacent"
385,290,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.527,0.054,0.126,0.063,0.498,0.232,0.208,0.082178218,0.392079208,0.331683168,0.194059406,10,12,0.329,0.095,0.085,0.065,0.3,10,21.84,5459,2180,"250,000 - 1,000,000",0.036,"metro"
391,246,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.538,0.039,0.13,0.05,0.493,0.215,0.201,0.107003891,0.394941634,0.309338521,0.188715953,10,12,0.396,0.207,0.105,0.076,0.279,12,17.03,1859,2589,"2,500 - 20,000",0.043,"adjacent"
392,244,"Nonmetro","Micropolitan not adjacent to a metro area","Farming",0.483,0.075,0.309,0.084,0.495,0.303,0.115,0.251727542,0.264560711,0.322803554,0.160908193,16,7,0.322,0.162,0.085,0.064,0.261,11,22.46,2380,1979,"more than 20,000",0.421,"nonadjacent"
403,222,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.548,0.03,0.116,0.041,0.515,0.235,0.189,0.079681275,0.402390438,0.316733068,0.201195219,13,12,0.322,0.211,0.084,0.048,0.267,11,17.82,1750,1150,"2,500 - 20,000",0.031,"nonadjacent"
404,185,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.462,0.028,0.178,0.132,0.491,0.308,0.174,0.029880478,0.375498008,0.401394422,0.193227092,14,11,0.26,NA,0.088,0.056,0.191,11,NA,1140,NA,"0 - 2,500",0.047,"adjacent"
409,198,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.465,0.048,0.199,0.073,0.521,0.234,0.163,0.093253968,0.262896825,0.349206349,0.294642857,10,9,0.32,0.133,0.102,0.062,0.17,9,11.9,2740,1810,"250,000 - 1,000,000",0.185,"metro"
410,425,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining",0.258,0.101,0.202,0.064,0.441,0.207,0.134,0.277888446,0.390438247,0.262948207,0.0687251,10,10,0.381,0.375,0.115,0.149,0.366,13,30.79,6319,3179,"0 - 2,500",0.128,"nonadjacent"
418,313,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.437,0.045,0.239,0.068,0.515,0.24,0.173,0.22310757,0.406374502,0.247011952,0.123505976,12,12,0.365,0.286,0.125,0.08,0.327,14,24.05,3349,2660,"2,500 - 20,000",0.119,"adjacent"
419,382,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.447,0.052,0.266,0.076,0.483,0.233,0.15,0.217046581,0.436075322,0.227948464,0.118929633,12,11,0.355,0.27,0.119,0.078,0.29,10,29.4,8079,1660,"2,500 - 20,000",0.159,"adjacent"
428,281,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.497,0.04,0.231,0.147,0.502,0.213,0.237,0.150505051,0.376767677,0.277777778,0.194949495,13,17,0.298,NA,0.092,NA,0.329,10,NA,NA,NA,"0 - 2,500",0.059,"nonadjacent"
438,230,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.474,0.034,0.273,0.096,0.507,0.274,0.145,0.137651822,0.292510121,0.389676113,0.180161943,15,9,0.264,0.179,0.079,0.065,0.214,10,18.21,1369,1599,"more than 20,000",0.179,"nonadjacent"
443,408,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Government",0.256,0.079,0.21,0.055,0.374,0.157,0.138,0.285004965,0.450844091,0.183714002,0.080436941,9,12,0.36,0.249,0.111,0.098,0.318,13,17.31,7730,NA,"0 - 2,500",0.304,"nonadjacent"
459,401,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.393,0.068,0.264,0.095,0.515,0.259,0.145,0.200610998,0.391038697,0.288187373,0.120162933,12,10,0.363,0.23,0.129,0.134,0.343,12,38.92,3499,1950,"250,000 - 1,000,000",0.378,"metro"
461,392,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.366,0.088,0.283,0.097,0.511,0.24,0.169,0.218875502,0.383534137,0.293172691,0.104417671,13,15,0.352,0.254,0.138,0.13,0.317,13,44.21,8800,8729,"more than 1,000,000",0.397,"metro"
472,239,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.504,0.041,0.177,0.092,0.503,0.248,0.176,0.08935743,0.422690763,0.31626506,0.171686747,12,10,0.292,0.214,0.117,0.077,0.282,13,10.33,3090,1839,"250,000 - 1,000,000",0.04,"metro"
479,213,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Government",0.51,0.033,0.115,0.079,0.465,0.234,0.171,0.123742455,0.30583501,0.373239437,0.197183099,17,8,0.289,0.244,0.087,0.092,0.315,10,NA,NA,NA,"0 - 2,500",0.049,"nonadjacent"
486,286,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.482,0.05,0.166,0.035,0.5,0.226,0.158,0.088381331,0.359483615,0.39225422,0.159880834,11,10,0.357,0.21,0.096,0.077,0.209,12,13.47,2289,2230,"more than 20,000",0.047,"adjacent"
496,220,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.464,0.034,0.322,0.16,0.52,0.222,0.213,0.153617443,0.316154609,0.304261645,0.225966303,11,11,0.292,0.248,0.107,0.075,0.285,9,30.93,2080,2410,"2,500 - 20,000",0.248,"adjacent"
498,125,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.514,0.041,0.181,0.13,0.459,0.167,0.173,0.10990099,0.337623762,0.301980198,0.25049505,21,3,0.316,NA,0.102,NA,0.301,10,NA,NA,NA,"0 - 2,500",0.023,"nonadjacent"
499,210,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.293,0.13,0.301,0.178,0.503,0.297,0.136,0.226,0.333,0.332,0.109,14,9,0.32,0.182,0.147,0.072,0.218,10,58.35,1489,2920,"2,500 - 20,000",0.803,"adjacent"
503,182,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.525,0.045,0.09,0.051,0.485,0.245,0.127,0.067514677,0.349315068,0.363013699,0.220156556,10,8,0.28,0.262,0.082,0.058,0.224,12,12.38,2290,2069,"more than 1,000,000",0.044,"metro"
507,260,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.538,0.036,0.141,0.059,0.506,0.208,0.18,0.130822597,0.421209118,0.236868186,0.211100099,10,10,0.308,0.215,0.115,0.072,0.242,13,16.26,3170,1739,"less than 250,000",0.085,"metro"
510,259,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.482,0.059,0.241,0.073,0.51,0.234,0.164,0.172277228,0.311881188,0.301980198,0.213861386,11,10,0.287,0.222,0.108,0.094,0.281,13,18.56,2140,1510,"250,000 - 1,000,000",0.211,"metro"
519,221,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.547,0.061,0.1,0.066,0.499,0.22,0.214,0.118,0.382,0.339,0.161,11,11,0.287,0.241,0.1,0.048,0.304,13,23.64,2379,1909,"2,500 - 20,000",0.058,"nonadjacent"
520,252,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.479,0.069,0.256,0.074,0.512,0.242,0.128,0.177532598,0.346038114,0.211634905,0.264794383,13,7,0.24,0.173,0.09,0.089,0.249,11,5.91,1459,1739,"more than 1,000,000",0.568,"metro"
528,281,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.413,0.069,0.383,0.184,0.513,0.329,0.107,0.146914789,0.344760039,0.353574927,0.154750245,21,12,0.37,0.267,0.131,0.063,0.286,11,76.05,1630,1179,"2,500 - 20,000",0.682,"adjacent"
536,226,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.369,0.084,0.224,0.076,0.5,0.171,0.26,0.074404762,0.275793651,0.398809524,0.250992063,9,14,0.286,0.182,0.123,0.048,0.202,11,11.88,1119,989,"more than 20,000",0.143,"nonadjacent"
552,238,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.536,0.049,0.136,0.055,0.527,0.216,0.185,0.081510934,0.263419483,0.314115308,0.340954274,9,10,0.268,0.169,0.103,0.077,0.261,13,10.86,1280,860,"250,000 - 1,000,000",0.101,"metro"
554,286,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.413,0.066,0.233,0.048,0.507,0.223,0.193,0.141153082,0.409542744,0.269383698,0.179920477,11,12,0.343,0.244,0.128,0.084,0.315,13,20.7,2670,2649,"2,500 - 20,000",0.02,"adjacent"
577,294,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.359,0.086,0.277,0.086,0.494,0.154,0.329,0.163983903,0.341046278,0.326961771,0.168008048,10,20,0.208,0.243,0.105,0.084,0.257,10,19.16,1650,1689,"2,500 - 20,000",0.328,"adjacent"
585,213,"Nonmetro","Micropolitan not adjacent to a metro area","Recreation",0.548,0.039,0.184,0.044,0.506,0.172,0.177,0.072507553,0.283987915,0.257804632,0.385699899,8,9,0.276,0.165,0.092,0.068,0.177,11,10.81,1309,529,"more than 20,000",0.067,"nonadjacent"
592,191,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.534,0.032,0.081,0.033,0.499,0.275,0.107,0.030241935,0.20766129,0.242943548,0.519153226,11,6,0.273,0.12,0.086,0.065,0.214,13,6.32,2009,820,"more than 1,000,000",0.103,"metro"
615,340,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.487,0.042,0.307,0.189,0.486,0.28,0.134,0.243460765,0.392354125,0.26056338,0.10362173,16,6,0.303,NA,0.103,0.096,0.275,11,NA,NA,3280,"0 - 2,500",0.586,"adjacent"
