"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
265,257,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.521,0.061,0.179,0.074,0.508,0.236,0.159,0.029,0.028,0.938,0.01,0.008,0.15936255,0.36752988,0.320717131,0.152390438,12,9,0.313,0.247,0.103,0.066,NA,0.329,11,5.11,24.09,5510,6499,"b"
272,369,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Mining-dependent",0.341,0.112,0.233,0.046,0.504,0.209,0.158,0.01,0.023,0.952,0.002,0.002,0.234,0.424,0.265,0.077,12,15,0.413,0.376,0.157,0.121,0.104,0.442,13,7.6,33,9150,1400,"b"
280,272,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.443,0.073,0.235,0.108,0.514,0.233,0.179,0.401,0.006,0.558,0.025,0.008,0.158,0.294,0.397,0.151,12,14,0.252,0.205,0.076,0.1,0.152,0.213,13,NA,21.59,4790,1250,"b"
289,220,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.453,0.033,0.188,0.107,0.511,0.187,0.33,0.014,0.001,0.959,0.01,0.001,0.199191102,0.322548028,0.295247725,0.183013145,11,18,0.321,0.182,0.1,0.072,0.208,0.336,10,NA,NA,2750,1369,"a"
305,359,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.387,0.098,0.256,0.091,0.507,0.252,0.155,0.014,0.428,0.541,0.007,0.001,0.189243028,0.420318725,0.25498008,0.135458167,13,14,0.345,0.187,0.141,0.102,NA,0.337,13,11.52,25.87,4859,7179,"b"
309,229,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.507,0.032,0.14,0.112,0.495,0.206,0.213,0.024,0.011,0.891,0.072,0,0.087857848,0.336623889,0.385982231,0.189536032,13,8,0.302,0.189,0.102,0.058,0.196,0.275,10,NA,30.32,9510,NA,"a"
311,232,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.449,0.057,0.239,0.119,0.502,0.268,0.168,0.55,0,0.442,0.033,0.018,0.149753695,0.323152709,0.331034483,0.196059113,14,9,0.197,0.206,0.066,0.106,0.135,0.203,12,NA,22.56,8270,2059,"a"
314,332,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.376,0.076,0.184,0.062,0.505,0.207,0.169,0.011,0.031,0.935,0.011,0,0.117938553,0.35777998,0.348860258,0.175421209,13,12,0.355,0.257,0.145,0.103,0.095,0.318,13,NA,14.06,1479,799,"a"
316,288,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Nonspecialized",0.476,0.067,0.199,0.082,0.497,0.2,0.171,0.021,0.02,0.951,0.014,0.007,0.128712871,0.464356436,0.258415842,0.148514851,11,12,0.317,0.216,0.125,0.079,0.152,0.323,14,3.14,12.75,4410,1759,"b"
324,311,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.503,0.065,0.195,0.087,0.504,0.242,0.187,0.026,0.001,0.954,0.004,0.008,0.122877123,0.437562438,0.298701299,0.140859141,12,12,0.309,0.274,0.122,0.076,0.123,0.312,14,NA,28.59,5760,8600,"b"
328,281,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining-dependent",0.409,0.091,0.38,0.168,0.495,0.333,0.097,0.04,0.006,0.3,0.64,0.011,0.139817629,0.349544073,0.351570415,0.159067882,24,9,0.353,0.271,0.122,0.07,0.185,0.286,11,NA,75.6,2190,1090,"b"
335,251,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.416,0.082,0.328,0.192,0.493,0.178,0.257,0.03,0.002,0.889,0.048,0.009,0.118006104,0.426246185,0.300101729,0.155645982,11,12,0.277,0.224,0.114,0.065,0.16,0.249,11,NA,36.64,2839,1260,"a"
338,277,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.46,0.051,0.199,0.042,0.52,0.203,0.168,0.009,0.068,0.885,0.014,0.013,0.114770459,0.370259481,0.26247505,0.25249501,12,13,0.309,0.233,0.125,0.105,0.099,0.316,13,5.95,16.14,1370,799,"b"
353,216,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.579,0.022,0.188,0.106,0.511,0.253,0.207,0.068,0.009,0.912,0.004,0.003,0.084396467,0.319921492,0.333660451,0.26202159,13,9,0.32,NA,0.114,0.11,NA,0.254,14,NA,NA,NA,NA,"a"
357,204,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.523,0.043,0.151,0.082,0.512,0.25,0.18,0.014,0.021,0.96,0.01,0.006,0.094581281,0.266995074,0.265024631,0.373399015,10,9,0.263,0.168,0.099,0.058,0.204,0.248,14,1,8.77,2339,1530,"a"
361,290,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.529,0.033,0.128,0.055,0.503,0.224,0.209,0.026,0,0.973,0.002,0.006,0.077154309,0.396793587,0.335671343,0.190380762,11,13,0.353,0.087,0.083,0.07,0.168,0.289,10,NA,NA,2669,3589,"a"
363,314,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.483,0.062,0.213,0.062,0.526,0.153,0.068,0.027,0.082,0.847,0,0.02,0.104063429,0.225966303,0.316154609,0.353815659,8,6,0.277,NA,0.079,0.095,NA,0.219,13,NA,NA,1970,1259,"b"
364,263,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.446,0.052,0.174,0.035,0.512,0.225,0.146,0.007,0.006,0.961,0.009,0.015,0.083417085,0.379899497,0.287437186,0.249246231,11,10,0.293,0.205,0.124,0.078,0.09,0.305,13,NA,15.76,2260,940,"a"
378,210,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.468,0.06,0.197,0.097,0.501,0.148,0.109,0.035,0.037,0.846,0.01,0.062,0.067134269,0.225450902,0.249498998,0.457915832,9,6,0.225,0.172,0.079,0.069,0.174,0.188,14,1.9,8.4,2080,1759,"a"
383,274,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.321,0.065,0.261,0.173,0.491,0.283,0.234,0.067,0.001,0.915,0.009,0.009,0.16496945,0.403258656,0.253564155,0.178207739,13,27,0.24,NA,0.092,NA,NA,0.295,11,NA,NA,NA,NA,"b"
385,290,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.527,0.054,0.126,0.063,0.498,0.232,0.208,0.023,0,0.973,0.007,0.006,0.082178218,0.392079208,0.331683168,0.194059406,10,12,0.329,0.095,0.085,0.065,0.179,0.3,10,NA,21.84,5459,2180,"b"
391,246,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.538,0.039,0.13,0.05,0.493,0.215,0.201,0.023,0.005,0.943,0.003,0.012,0.107003891,0.394941634,0.309338521,0.188715953,10,12,0.396,0.207,0.105,0.076,0.224,0.279,12,NA,17.03,1859,2589,"a"
392,244,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Farm-dependent",0.483,0.075,0.309,0.084,0.495,0.303,0.115,0.385,0.003,0.573,0.019,0.014,0.251727542,0.264560711,0.322803554,0.160908193,16,7,0.322,0.162,0.085,0.064,0.133,0.261,11,4.31,22.46,2380,1979,"b"
403,222,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.548,0.03,0.116,0.041,0.515,0.235,0.189,0.007,0.009,0.967,0,0.015,0.079681275,0.402390438,0.316733068,0.201195219,13,12,0.322,0.211,0.084,0.048,0.203,0.267,11,NA,17.82,1750,1150,"b"
404,185,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.462,0.028,0.178,0.132,0.491,0.308,0.174,0.044,0.003,0.933,0,0,0.029880478,0.375498008,0.401394422,0.193227092,14,11,0.26,NA,0.088,0.056,NA,0.191,11,NA,NA,1140,NA,"a"
409,198,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.465,0.048,0.199,0.073,0.521,0.234,0.163,0.127,0.006,0.801,0.032,0.02,0.093253968,0.262896825,0.349206349,0.294642857,10,9,0.32,0.133,0.102,0.062,0.114,0.17,9,NA,11.9,2740,1810,"a"
410,425,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.258,0.101,0.202,0.064,0.441,0.207,0.134,0.036,0.074,0.89,0.009,0.009,0.277888446,0.390438247,0.262948207,0.0687251,10,10,0.381,0.375,0.115,0.149,0.14,0.366,13,NA,30.79,6319,3179,"a"
418,313,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.437,0.045,0.239,0.068,0.515,0.24,0.173,0.034,0.068,0.882,0.007,0.01,0.22310757,0.406374502,0.247011952,0.123505976,12,12,0.365,0.286,0.125,0.08,0.116,0.327,14,NA,24.05,3349,2660,"a"
419,382,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining-dependent",0.447,0.052,0.266,0.076,0.483,0.233,0.15,0.025,0.117,0.842,0.009,0.008,0.217046581,0.436075322,0.227948464,0.118929633,12,11,0.355,0.27,0.119,0.078,NA,0.29,10,NA,29.4,8079,1660,"b"
428,281,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.497,0.04,0.231,0.147,0.502,0.213,0.237,0.03,0.01,0.94,0.011,0.008,0.150505051,0.376767677,0.277777778,0.194949495,13,17,0.298,NA,0.092,NA,NA,0.329,10,NA,NA,NA,NA,"a"
438,230,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.474,0.034,0.273,0.096,0.507,0.274,0.145,0.154,0.002,0.812,0.012,0.011,0.137651822,0.292510121,0.389676113,0.180161943,15,9,0.264,0.179,0.079,0.065,0.132,0.214,10,2,18.21,1369,1599,"a"
443,408,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Federal/State government-dependent",0.256,0.079,0.21,0.055,0.374,0.157,0.138,0.016,0.279,0.683,0.007,0.002,0.285004965,0.450844091,0.183714002,0.080436941,9,12,0.36,0.249,0.111,0.098,NA,0.318,13,NA,17.31,7730,NA,"a"
459,401,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.393,0.068,0.264,0.095,0.515,0.259,0.145,0.024,0.35,0.616,0,0.004,0.200610998,0.391038697,0.288187373,0.120162933,12,10,0.363,0.23,0.129,0.134,0.075,0.343,12,7.78,38.92,3499,1950,"b"
461,392,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.366,0.088,0.283,0.097,0.511,0.24,0.169,0.024,0.369,0.603,0,0.004,0.218875502,0.383534137,0.293172691,0.104417671,13,15,0.352,0.254,0.138,0.13,NA,0.317,13,NA,44.21,8800,8729,"b"
