"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
-1.5451872979151,-1.27478397892205,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.958466022948792,-0.0828966392116522,-0.275708941180661,-0.441334533288419,0.792961776235269,0.339982519867547,-1.62536911415398,-0.0716146771665018,-1.22376733417504,-0.432526213541666,1.30053755503477,0.452563127581495,-1.56331184473686,0.581190194239158,-1.17469552376114,0.423248559196121,0.359637704215498,-0.837181891448404,0.895583019979536,-0.865132794397313,-0.655768229739844,-0.36218755177033,"more than 1,000,000",2.95763281347127,"metro"
-1.54355955670334,-0.616699217428939,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.103379647776092,-0.295472577146753,-0.0511844251091277,0.0404707384521655,0.792961776235269,1.21887788966667,-0.947911215131514,-0.602907458418334,-0.748317614254263,0.409709702016238,0.825112120688987,0.812856102937636,-0.834791439714131,0.235448386432881,-0.0297746420043078,-0.13589568665081,0.225300672322606,-0.454805457151672,0.895583019979536,-1.32588191219224,-0.660366600253848,-0.450817688317385,"250,000 - 1,000,000",-0.0828520944503972,"metro"
-1.53813375266413,-0.498581439725048,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.930882591491608,-0.423018139907813,-1.54801453225268,-0.847065288438386,0.132270101280044,0.339982519867547,-0.157543666271969,-1.08538796104471,0.13286790211734,0.900425421660165,0.197218552730051,-0.268022823130788,-0.834791439714131,-0.386886867618418,0.176947183868455,-0.824073220000879,-0.535942508403776,-0.397448992007162,-0.392467098175333,-0.404383676602383,0.410217662142869,2.08421153888523,"250,000 - 1,000,000",-0.964497404741164,"metro"
-1.53650601145236,-1.27478397892205,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.199921657876235,0.469800799419609,1.11634305846285,-0.162394639122818,-0.115489276828165,0.925912766400296,-0.473690685815788,0.755799300095888,-1.05054773305347,0.971567125184227,-0.330423021805254,0.452563127581495,-0.834791439714131,-0.271639598349659,-1.06338377136812,-0.479984453325844,-0.625500529665703,-1.5636971166122,-0.392467098175333,-0.973029739703721,-0.622743568775635,0.145751242475952,"less than 250,000",0.498557245308919,"metro"
-1.53162278781707,-0.177976043100201,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.724006855562729,-0.763139640603974,-1.32349001618115,-0.79634894404464,-0.156782506512867,-0.509616337604939,0.429586512880835,-0.923759277161034,0.0095219859419866,-0.0394443278300511,0.736744824231667,-1.70919472455535,-0.470531237202767,-0.594331952302184,-1.06338377136812,0.4662596550305,-0.401605476510885,-1.00925128688193,0.895583019979536,-0.879713462681963,0.560709788055723,-0.222245230906558,"250,000 - 1,000,000",-0.71668358779457,"metro"
-1.52456924256609,-0.380463662021157,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.737798571291321,0.044648923549408,-0.590043263680808,-0.314543672304055,0.380029479388254,0.222796470560997,-0.247871386141632,0.158436849596482,0.246018456889263,0.352854517784249,-0.53407024243963,0.0922701522253532,-0.470531237202767,0.120201117164122,0.526784119960821,-0.264928974153948,-0.804616572189557,0.979106171461075,-0.392467098175333,0.280907732776152,0.895136734528731,2.07332713615138,"more than 1,000,000",-0.697620986490986,"metro"
-1.52077117973864,1.5094207812411,"Nonmetro","Micropolitan adjacent to a small metro area","Mining",-1.74471025985523,2.21292349048744,0.218244994176713,-1.0245724938165,0.214856560649447,-0.568209362258214,-0.270453316109047,1.25559255279703,1.0513738683425,-0.707305073990319,-1.39860159188929,0.0922701522253532,1.71502997786542,2.4251465025393,2.57810069977515,2.05767020090253,1.65822901251344,3.13953302523761,0.895583019979536,1.14699942888434,2.41677934098092,-0.569509508605547,"2,500 - 20,000",-0.878715698875035,"adjacent"
-1.51643053650727,-0.127354138369962,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-0.33795525553885,0.55483117459365,0.248181596319583,0.547634182389623,0.627788857496463,0.134906933581085,0.203767213206679,0.138407634994484,-0.802636774612054,1.80432938389738,-0.55001493346883,0.0922701522253532,1.35076977535406,-1.28581556791474,-0.141086394397334,-1.42622856168219,0.717869789263207,-1.23867714745997,0.895583019979536,0.037896594698657,0.594152482703023,-0.647255242418753,"2,500 - 20,000",1.04184138246107,"adjacent"
-1.51154731287198,-1.00480048702744,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",-0.20003809825293,-1.14577632888716,-0.455328554037888,0.522276010192751,0.503909168442358,-1.21273263344424,3.61363863828643,0.74390866002167,-0.395495638093864,-0.131765465030385,-0.182907801832618,-0.268022823130788,2.80781058539951,0.304596747994136,-0.50682500940299,-0.393962261657085,-0.535942508403776,1.11293792346493,-1.03649215725277,0.232694322981577,-0.258636230803147,-0.585576960260276,"0 - 2,500",-0.931137852459892,"nonadjacent"
-1.50286602640924,1.34068109880697,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",-1.11029133634,1.61771086426915,0.56251591881973,0.116545255042784,0.338736249703552,0.691540667787196,-0.338199106011294,0.597673946416622,0.998872921960634,-0.89795944018182,-0.728239151458003,0.452563127581495,1.35076977535406,0.857783640484178,-0.427316614836543,1.36949266755247,0.807427810525134,1.13205674517977,0.895583019979536,0.453931663087328,0.62299680683632,2.42577446277125,"2,500 - 20,000",1.08949788572003,"adjacent"
-1.50069570479355,-0.852934772836721,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.544714551091034,-1.18829151647418,-1.17380700546679,0.649066871177115,-0.156782506512867,-0.656098899238126,0.971552832098808,-0.892668079697796,-0.194751052688103,1.59468841215915,-0.108107330446345,0.452563127581495,-0.834791439714131,-0.133342875227148,-0.395513257009964,-0.307940069988327,-1.16284865723727,-0.0533102011401023,-1.03649215725277,0.886491488865268,2.56727146689377,-0.0453996017261179,"0 - 2,500",-0.545120176062313,"adjacent"
-1.49961054398571,-0.802312868106482,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",-0.255204961167298,-0.125411826798672,0.308054800605326,0.826574076555225,0.132270101280044,1.1602848650134,-0.0446340164348916,0.0171885879734359,-0.386871907250846,0.549168281400587,-0.0333046343869392,0.812856102937636,-0.470531237202767,-2.55353552987108,-0.125184715484044,-1.85633952002598,0.986543853048989,-1.42986536460834,0.251557960902102,0.132184916272725,2.04890969986061,-0.227946584719527,"0 - 2,500",1.80911108493033,"nonadjacent"
-1.49798280277395,0.885083956234818,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-1.26200020935451,0.68237673735471,-0.51520175832363,-0.61884173866653,0.256149790334149,-0.626802386911489,-0.022052086467476,-0.450487685712698,0.106969084829705,0.888348817222959,-0.269967472118861,0.452563127581495,0.622249370331327,1.0882781790217,0.685800909093716,1.54153705088998,0.852206821156098,0.768799132597872,0.895583019979536,-0.694052953190757,-0.789957042012139,-0.881010748750461,"250,000 - 1,000,000",-0.802465293660699,"metro"
-1.4968976419661,0.142629353524646,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.117171363504683,0.299740049071529,-0.290677242252097,-0.111678294729072,-0.0741960471434637,-0.83187797319795,0.0231117734673551,-0.292107349275744,1.62692203646338,-0.83258536269469,-0.578513099490275,-0.268022823130788,0.622249370331327,0.212398932579129,0.0338320736488499,0.681315134202397,-0.22248943398703,0.864393241172055,1.53960807905697,-0.821390789543364,0.435299683128345,-0.383438052345939,"more than 20,000",-0.759574440727634,"adjacent"
-1.49255699873473,0.530730623123145,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.489547688176666,0.214709673897489,-0.350550446537839,0.0151125662552925,0.214856560649447,0.398575544520822,0.384422652946004,-0.377891686771749,1.24479620985336,-0.0660524691117112,-0.666304090932655,0.0922701522253532,0.622249370331327,0.0280033017491145,0.956129450619636,0.552281846699259,-0.356826465879921,0.654086202308852,1.53960807905697,0.718327781315642,0.999645155301546,3.16228571442836,"2,500 - 20,000",-0.869184398223243,"adjacent"
-1.49038667711905,0.024511575820755,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",-0.806873590310976,1.32010455116001,2.41858525167774,2.069124514202,-0.156782506512867,3.06455816624483,-1.6479510441214,-0.128869610414598,-0.0104882938809405,0.939916421067547,-0.457497406078146,4.41578585649905,-0.470531237202767,1.04217927131419,0.908424413879767,0.552281846699259,-0.625500529665703,0.1569968377231,-0.392467098175333,5.28790922172485,-0.492735093334253,-0.73018402515284,"2,500 - 20,000",2.26661351621635,"adjacent"
-1.4865886142916,-0.481707471481635,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",-0.710331580210832,0.937467862876831,1.64023359596309,2.67772064692695,-0.23936896588227,-1.47640124438397,1.96515775066509,-0.449494699418191,1.08340810600438,-0.039405739991562,-0.496737658597727,-0.268022823130788,0.622249370331327,-0.709579221570942,0.161045504955165,0.208193080024225,-0.849395582820521,-0.550399565725855,-0.392467098175333,1.50082364592517,-0.221431233008025,-0.642072193497873,"0 - 2,500",-0.630901881928441,"adjacent"
-1.48496087307983,-0.042984297152897,"Metro","Small-in a metro area with fewer than 1 million residents","Government",-0.103496088152787,-0.380502952320793,-0.290677242252097,-1.12600518260399,0.875548235604673,-0.743988436218038,-0.0446340164348916,-0.497058038804549,0.284946990004797,-0.755348645387619,0.613867652777808,0.0922701522253532,0.986509572842691,0.0280033017491145,0.30416061517477,0.681315134202397,0.941764842418025,0.730561489168199,0.895583019979536,-0.491867686310281,-0.835522713469086,-0.881010748750461,"less than 250,000",-0.559417127040001,"metro"
